Instance,Income
122317,215065.88548575007
122318,9232.938346246001
122319,382073.1620180003
122320,36075.76985299999
122321,19555.387965720005
122322,62877.82259829998
122323,266382.09547375
122324,44706.006090750016
122325,66421.04693984994
122326,30144.305779499984
122327,28697.972531804982
122328,28690.163820350004
122329,181132.33789325002
122330,66312.12543175004
122331,29377.89895664998
122332,58139.81732244999
122333,36612.58908515002
122334,35425.37475575
122335,38360.64780882491
122336,1048472.7252824984
122337,23053.824898599993
122338,4049.2963890694955
122339,78582.50889555007
122340,137621.4002527001
122341,87061.83800199996
122342,31745.251782149986
122343,27501.796710650007
122344,37521.64885800003
122345,752910.2538809995
122346,574901.4247245
122347,294441.4800584999
122348,240314.0465443501
122349,543741.8779119999
122350,13060.510054466487
122351,187598.23321204996
122352,89145.72371940003
122353,38111.48161590002
122354,58782.30985589998
122355,41438.028882150036
122356,138476.39620445
122357,40356.89926354495
122358,23199.748798213015
122359,279960.19876259996
122360,63932.25862675003
122361,73713.20854905
122362,73762.65288560007
122363,192062.75535015017
122364,98776.29825410001
122365,6720.966177331499
122366,22626.754166525006
122367,46945.594922349985
122368,210030.32008459992
122369,118742.46473789998
122370,27717.6891235
122371,492050.02931200026
122372,131776.2813062499
122373,40550.4996137
122374,7853.2216772227885
122375,80948.44767590004
122376,45479.09060330003
122377,26691.545861855015
122378,74869.04374815001
122379,163625.47650815023
122380,29217.52171209998
122381,252228.05306405
122382,49978.141806149964
122383,12541.149070499998
122384,26427.55097904999
122385,54354.4361402
122386,221349.0418677502
122387,14553.78629887502
122388,77831.6691664
122389,54762.88811774997
122390,430527.50420999987
122391,215518.01829150016
122392,52944.54571795
122393,31794.235625650002
122394,96399.26087720005
122395,105636.9216448501
122396,129200.14300575003
122397,52300.31450459999
122398,294046.9971682999
122399,35184.74436475
122400,174199.83446520005
122401,31547.950632229975
122402,28334.89632144999
122403,32682.42168945001
122404,113676.83970315005
122405,33149.842452670004
122406,12207.447410924993
122407,29836.978288299986
122408,71781.28251565
122409,91962.605102
122410,259210.06874559989
122411,74562.52209485
122412,44811.51409230002
122413,544619.54814605
122414,197509.92269035
122415,38660.261095000045
122416,45061.86956065001
122417,43191.77607085004
122418,52380.65099330003
122419,359804.2685344996
122420,54959.916611199995
122421,53086.42802144999
122422,54371.950778199964
122423,95889.40038060005
122424,40906.15136394998
122425,39957.0584269
122426,691401.1997839998
122427,64041.56202384997
122428,14842.538676038004
122429,83065.33145555001
122430,7910.121649042499
122431,1016871.8712209995
122432,93136.03958019998
122433,122389.25347741992
122434,33422.33484705001
122435,19318.775149139998
122436,60933.71787475
122437,45415.00352838499
122438,6212.029715882506
122439,35842.069380299996
122440,23314.8384963
122441,150755.07821170005
122442,85628.0479593
122443,65366.07679877497
122444,113711.75005864992
122445,34308.771966650005
122446,50767.460389299995
122447,74572.16080924991
122448,68307.99349839997
122449,160632.5788893498
122450,12512.050917854993
122451,230213.93650545008
122452,72299.36442325
122453,57607.03266005
122454,157191.74859590005
122455,24027.42052938501
122456,66256.7679568
122457,78716.95065280006
122458,137942.23048515
122459,95703.56297315001
122460,52549.95862765002
122461,175027.0394489501
122462,39266.78518559
122463,164332.18684725015
122464,41344.651486599985
122465,21339.386255015
122466,83567.59693124995
122467,5389.016094649252
122468,28888.045823120017
122469,33620.49683450003
122470,493514.54943900026
122471,86053.31670790007
122472,169843.27490485003
122473,9012.698028732495
122474,356915.9298040002
122475,185330.79683725003
122476,55167.232156599974
122477,30867.879755914997
122478,233884.3769025
122479,71776.90630265004
122480,289571.69100999983
122481,187450.5969694498
122482,61841.50687175002
122483,89317.85537840001
122484,96914.22935875005
122485,96454.18565365001
122486,4334.511852457498
122487,18208.61255900001
122488,60971.83318594995
122489,67154.48705119999
122490,59115.80082744997
122491,256777.86114499986
122492,34514.84271895002
122493,40052.59708445001
122494,46244.065471749986
122495,137373.7795425001
122496,51545.041884850005
122497,91330.14595154999
122498,127720.96168565011
122499,489368.71189349995
122500,55964.94316315005
122501,41417.74091874997
122502,97495.54234570004
122503,10931.465111991
122504,155546.0771881999
122505,47392.11511049997
122506,63352.07422750001
122507,180747.9183148501
122508,76806.24488790004
122509,334916.16246849997
122510,51224.553192049985
122511,118735.52019535005
122512,93616.2351639999
122513,210437.6734979
122514,55068.93526020004
122515,252813.31054660009
122516,16225.709594098003
122517,70741.12473230003
122518,20481.095828799986
122519,121821.64112269998
122520,203976.66677650012
122521,20630.823741175
122522,14768.492791453546
122523,58754.544892349986
122524,876204.8366435006
122525,101803.53393284994
122526,288748.57121175015
122527,40348.49638105
122528,44518.30336140003
122529,59530.48599115002
122530,518493.43407204986
122531,466245.38542350056
122532,40248.51860725002
122533,39620.934456949966
122534,38599.55364590001
122535,45401.403435399996
122536,35586.83089060001
122537,104179.15337110005
122538,5190.002518526999
122539,8142.827699176997
122540,165205.23845500004
122541,160362.66186194998
122542,77818.47029519998
122543,21098.574247799977
122544,69633.43505495007
122545,144944.2063256001
122546,76283.56626780002
122547,697024.0823954999
122548,109074.66957899995
122549,104490.5366684
122550,88717.25098134998
122551,9175.329910255505
122552,60363.39691860005
122553,191938.09336355
122554,170235.30722080002
122555,17729.863339580003
122556,12585.19181937101
122557,34213.151095551
122558,311721.4150379999
122559,22545.086115049984
122560,246610.87988484988
122561,73470.00193562354
122562,43015.47633685001
122563,124039.09652320009
122564,118594.69336414998
122565,311389.62213400006
122566,65596.02977590001
122567,147513.02747445006
122568,131150.12384049993
122569,458053.2107295001
122570,98718.43870058499
122571,159228.20493615002
122572,17890.78951836
122573,92805.75288909992
122574,31313.857451349973
122575,118602.24452994997
122576,71890.23307704995
122577,59350.63250435001
122578,14984.173172949997
122579,48328.73873055001
122580,58771.13566329999
122581,65963.27329304995
122582,112151.06948149994
122583,117759.22011224994
122584,32854.65049545001
122585,46526.98496250002
122586,45132.24987850003
122587,4611.2252363185
122588,337832.18262025015
122589,278812.69579650013
122590,46151.46935429995
122591,124351.72898665004
122592,155068.80126535
122593,137522.649994
122594,19163.946044979977
122595,24989.866296134984
122596,76625.99541784999
122597,42720.69883285004
122598,72915.89477115004
122599,43958.99267874997
122600,146187.96229560004
122601,190728.37625264988
122602,537503.9434545006
122603,89170.73878164995
122604,53729.20381465003
122605,74704.53254794994
122606,53072.94858905005
122607,179920.29766365004
122608,90233.15152715002
122609,141791.70944690003
122610,31171.975368799973
122611,68919.72645434996
122612,21014.657940709996
122613,55391.553990049964
122614,70441.23278135009
122615,17210.332390650015
122616,142167.23695389996
122617,18120.016164084987
122618,439393.3059775003
122619,31404.992859449987
122620,38137.147879599965
122621,260445.09588170014
122622,25686.945467929985
122623,34346.54803335
122624,577496.1178437001
122625,41108.81961595
122626,89401.17585045
122627,101265.08731390003
122628,134705.54329375003
122629,33090.42190025
122630,9411.445642784996
122631,54255.34622935002
122632,16339.068565934991
122633,100757.21254200001
122634,170289.7942442001
122635,33197.13612530001
122636,464272.73888100014
122637,91070.81337845004
122638,99324.07990064996
122639,46289.59745177004
122640,198132.7650569001
122641,12441.648332940005
122642,145339.82108115003
122643,151767.19252710007
122644,32456.56101484999
122645,94320.55913380002
122646,200205.4486245999
122647,53828.49912585003
122648,40817.31690787003
122649,309759.75914949994
122650,193434.70845305
122651,40556.626380875
122652,30887.426958950007
122653,6320.342370967497
122654,19133.876257775006
122655,85100.22634934998
122656,48380.34558995001
122657,25863.234443859994
122658,98761.97528300004
122659,29590.097352554993
122660,53199.726482149956
122661,38966.48242175502
122662,32277.734792115047
122663,124224.9137087999
122664,21249.285980549987
122665,21745.23646830999
122666,19263.145162287987
122667,35750.26896344998
122668,39235.277445925014
122669,32040.75147375
122670,11605.3459376
122671,204931.33904588493
122672,44424.4780431
122673,33519.81693064999
122674,21389.218981230002
122675,47081.726880250026
122676,31406.04775434997
122677,203230.8228751501
122678,13158.510367140505
122679,236628.17410419992
122680,211809.02347319986
122681,70189.92871005001
122682,44592.09733594996
122683,28389.68368679999
122684,44227.89421055003
122685,104466.72335140005
122686,90492.22869760002
122687,87388.35690585003
122688,12987.514980627097
122689,92581.5335478901
122690,319439.30186899984
122691,8122.789305846098
122692,10719.7207346205
122693,112384.93184729999
122694,36767.840148550014
122695,243128.19903249998
122696,37342.15401035001
122697,112431.07902485001
122698,101343.83023265004
122699,32585.97452549499
122700,68986.60728170004
122701,10754.258176355997
122702,72291.31886734997
122703,60267.01402580003
122704,120999.03207860002
122705,125511.50371210002
122706,9646.893533432498
122707,10267.051522250003
122708,101827.50894164997
122709,144590.27975238487
122710,137651.03842020006
122711,87429.90316370007
122712,84013.26959490003
122713,26582.38993997501
122714,32342.41434599995
122715,68900.03042490013
122716,86580.70581984999
122717,106212.67463509986
122718,9084.742538582499
122719,175564.1240760999
122720,26037.643133459995
122721,30211.59697590002
122722,178894.54602784992
122723,512641.3999635002
122724,109491.50671874992
122725,32432.79214660003
122726,173046.2183420999
122727,127645.37529304995
122728,46252.79656644997
122729,34815.757889800014
122730,49553.27959334999
122731,21164.049533049994
122732,79535.10136144995
122733,41841.76945629998
122734,68553.40317421503
122735,28678.362277733
122736,222822.74607654996
122737,264750.6747085001
122738,95393.29839195004
122739,13439.959971285001
122740,214625.40212895005
122741,86090.99927069987
122742,74878.02776230004
122743,33480.495780500016
122744,33407.9520253
122745,16270.646978336996
122746,94947.29313280001
122747,75649.39099635008
122748,24866.756750250017
122749,85610.81946790006
122750,16039.007188624995
122751,62950.60114839997
122752,1161340.7456045018
122753,145494.67506765007
122754,66553.91614870001
122755,204451.06459894998
122756,213276.18277849985
122757,71905.03535675001
122758,151252.35235074995
122759,49548.00239979997
122760,29486.738852449987
122761,47200.14036875003
122762,123370.32501174996
122763,58790.73536255
122764,70871.3187044501
122765,141341.31771420006
122766,128933.78816344994
122767,69296.67772899996
122768,20000.600359399992
122769,224408.44614125005
122770,34635.935036549985
122771,79857.23105215003
122772,235626.57145220027
122773,13373.791070042009
122774,8381.488835171998
122775,20025.21116630001
122776,33604.51978735
122777,63291.16184125002
122778,81364.50263539996
122779,24354.161358151017
122780,47559.59967399997
122781,61991.96107589999
122782,293547.3442719999
122783,79697.05917860004
122784,59000.59560969999
122785,219651.11500519997
122786,58232.04225419995
122787,21229.535555350012
122788,84014.91891920002
122789,6453.461942684097
122790,334131.25881449995
122791,55418.84275220003
122792,147022.7260056499
122793,14474.768917847996
122794,22060.056380657
122795,15247.438248175004
122796,175517.7407298998
122797,123903.07866664993
122798,50588.544266350014
122799,357482.1571469999
122800,83942.94708504998
122801,40262.97219460001
122802,201690.90674325015
122803,204868.92365460002
122804,43935.85501120001
122805,70796.76315089999
122806,52938.56842690002
122807,114671.89796269996
122808,346807.1869755001
122809,51508.89754294997
122810,266706.41852700023
122811,56561.69851069998
122812,176656.8753738999
122813,65202.13821125007
122814,150409.1442747501
122815,173325.60231773517
122816,40364.4793672
122817,18760.262355850016
122818,89357.46121815004
122819,361155.45385399973
122820,33315.73381755001
122821,194449.91323834987
122822,99539.39830860001
122823,30596.393248775006
122824,158105.14472895002
122825,78766.68383855003
122826,48585.56415630002
122827,42392.05211145001
122828,93773.90589274999
122829,329570.27429200005
122830,39871.550496600044
122831,170473.98328200006
122832,9502.257641756503
122833,28381.424449474995
122834,83816.64990047997
122835,111267.34642909998
122836,185983.98573989994
122837,95734.83642529993
122838,63771.04108854999
122839,93175.93273905001
122840,87295.03835355006
122841,50908.94192565
122842,46831.0573291
122843,256673.2490314998
122844,32598.355236250005
122845,70140.84725800005
122846,36451.86830125
122847,33184.41280139998
122848,60690.47699134998
122849,74672.31329600001
122850,19060.034929549995
122851,37403.090177165956
122852,182916.1204101002
122853,64019.891092699974
122854,242108.9702532
122855,34702.08211999998
122856,20435.134866704997
122857,746181.2549975994
122858,108925.30914814991
122859,193669.50222064994
122860,17814.550126450013
122861,70183.55784110002
122862,56273.40239539995
122863,204449.05543385004
122864,131931.28296175002
122865,24242.849872344974
122866,144248.16831833002
122867,168595.72087910012
122868,58444.13103589997
122869,41560.899204700065
122870,73433.53077719997
122871,154826.34355155003
122872,149706.59704140003
122873,209500.9886834001
122874,52297.37500779996
122875,69874.63978630003
122876,47569.33398234998
122877,76408.45537299999
122878,49132.61929965002
122879,29064.507463049995
122880,87854.86623905001
122881,76123.29361175012
122882,98093.98511060006
122883,146527.93530930014
122884,66769.46907681502
122885,268020.91874149954
122886,20020.223098669994
122887,114297.20144395006
122888,188326.50222994995
122889,39556.07754060001
122890,488522.95854700037
122891,36769.869218449996
122892,21827.369376600003
122893,57406.82238784991
122894,183717.22817189991
122895,111334.98345695002
122896,20195.775435975003
122897,892130.1711860007
122898,27126.495546150025
122899,83534.77077939996
122900,9487.022227247493
122901,118099.0137993499
122902,42098.39459004999
122903,23617.015097985495
122904,105913.45991614995
122905,328202.2656244999
122906,43034.49783204999
122907,126182.68528205008
122908,54249.54223345004
122909,5714.311856661998
122910,66399.43415599997
122911,147555.14635154998
122912,28835.017217400014
122913,97306.03801804999
122914,19887.442136750018
122915,137800.97794524988
122916,69392.19725400001
122917,27255.963626048007
122918,89449.08103675001
122919,19136.810281865004
122920,33302.04679079997
122921,171314.7171908001
122922,24504.66913841
122923,72012.90314464999
122924,165082.52181455004
122925,11270.789543630497
122926,287618.3606692497
122927,15750.507227475
122928,270488.63010585
122929,37065.39880165001
122930,246374.87074100002
122931,497617.9469547006
122932,27637.508577000022
122933,352773.9413514996
122934,48796.00156490002
122935,38757.48698209995
122936,610103.8645425
122937,400227.30372250045
122938,126070.6003842
122939,57867.89265135001
122940,18089.169351700013
122941,34372.14057798496
122942,71859.31930970009
122943,46239.72499783507
122944,65429.680728699976
122945,180207.94016980016
122946,32256.62594134999
122947,131549.22158924994
122948,86204.76965449998
122949,98786.21961525001
122950,46543.08468009998
122951,36084.289053549976
122952,52147.931701449954
122953,26808.018458300015
122954,111917.32758570001
122955,105597.15004179999
122956,94257.86017415
122957,189230.54490380012
122958,123883.62991330001
122959,19970.51513235001
122960,313547.9873515
122961,92419.63641034997
122962,29425.994194007493
122963,40747.428196599976
122964,49964.600250100026
122965,23104.378171974993
122966,48036.92272864997
122967,159239.66960884997
122968,408528.299571
122969,380223.2313910002
122970,211623.88447700013
122971,40824.55200799996
122972,47801.107812699986
122973,78866.24359054999
122974,129859.48844165003
122975,215345.16638530008
122976,28787.67757035
122977,38438.54996110002
122978,423156.67335149995
122979,74666.11366477999
122980,295228.35043500015
122981,26608.226899850004
122982,146976.94400400005
122983,18680.9321708
122984,49428.10925339998
122985,105173.07580619992
122986,87119.38289569998
122987,26989.352227499992
122988,17421.552098560012
122989,317199.5671515001
122990,31014.69075610002
122991,125100.75919210009
122992,255097.50480075018
122993,91767.97290785
122994,28593.22118219999
122995,49888.541673550004
122996,19632.204025674997
122997,68020.97443834996
122998,15533.243219809998
122999,71966.00007695006
123000,21363.179441584984
123001,131728.23495005007
123002,123599.66679684997
123003,44656.8917411
123004,280364.1957155
123005,39375.74599163998
123006,63718.75742319998
123007,35000.21712914999
123008,45186.554120799956
123009,207575.07551860012
123010,542431.6125650005
123011,54408.798867750025
123012,152684.50121449976
123013,139569.69858325
123014,83616.98674996999
123015,89220.03198439992
123016,16944.421468900015
123017,42297.614066849965
123018,41242.516127709976
123019,210405.0644133502
123020,124344.28876709989
123021,9899.4848739685
123022,193342.69580661002
123023,27958.29394325002
123024,34640.88461464995
123025,109457.48328369997
123026,91765.348497
123027,75719.89955034996
123028,33905.32076489998
123029,209156.90454819993
123030,67212.48539694997
123031,106947.68024885001
123032,37559.55387640002
123033,12862.22817301501
123034,170149.41448859998
123035,75706.95619510004
123036,306334.6659175001
123037,631388.0171989995
123038,254665.1954515
123039,86138.74869754996
123040,71007.87976240006
123041,37646.53338015002
123042,37067.801362649974
123043,108360.86596255006
123044,55832.965415549996
123045,133104.70903028498
123046,1123839.360635498
123047,85339.22892335005
123048,6682.704767940103
123049,16597.286393374994
123050,240865.89420545023
123051,18699.252241650003
123052,92947.88775924995
123053,38523.425665500035
123054,63588.00601529995
123055,98953.45631984988
123056,55211.254770370004
123057,209235.14091540006
123058,28865.42110975
123059,65290.07282760003
123060,418554.4795595003
123061,73779.98289914994
123062,121776.64999149999
123063,135303.35232574993
123064,39535.278509499985
123065,94375.06774599997
123066,19779.643048935017
123067,35000.25747971499
123068,90344.92306559997
123069,17590.351089349995
123070,68830.21356074995
123071,135860.59893954993
123072,6984.601877002993
123073,24495.38124344999
123074,191495.4167735
123075,160564.58268582998
123076,31828.78448035001
123077,41893.75840039998
123078,15395.453239730012
123079,64841.21752599997
123080,86353.96570665
123081,82275.76859345002
123082,71645.10617120001
123083,40770.9786549
123084,54687.63330435005
123085,111638.21734755002
123086,35166.21288440999
123087,29497.71908464996
123088,86528.30360049999
123089,58289.76612005
123090,402736.93442255043
123091,39768.9901327
123092,18244.727203650004
123093,33021.5758399
123094,121856.14508844988
123095,69617.34018845
123096,74047.23814787
123097,117557.64713285008
123098,434864.98831450025
123099,157857.1843967001
123100,169588.34908480014
123101,623401.2068615006
123102,41920.642317950005
123103,12925.096448801001
123104,592631.7729100003
123105,67412.21564659994
123106,396956.19203589985
123107,471184.7375995003
123108,227629.0593596
123109,15501.692561420003
123110,66949.95276085002
123111,326903.8489525001
123112,86486.65191944996
123113,92521.15088805003
123114,54705.62163779995
123115,123826.66086413508
123116,41268.737096050005
123117,32833.7115063
123118,165351.79891595003
123119,183836.09482020003
123120,184721.80888944992
123121,198601.23985200014
123122,14695.584444749993
123123,23477.827827250017
123124,61643.29212605003
123125,174913.8918673999
123126,307581.78949500015
123127,215178.73787690004
123128,10543.432352304992
123129,49831.9054135
123130,135162.06522015005
123131,61466.81207667552
123132,42219.443355550036
123133,862421.980755001
123134,108085.05884014996
123135,19895.1799208
123136,123710.16696269992
123137,70908.7567275
123138,284429.366035
123139,12705.528184005
123140,42508.60745940001
123141,82309.40809044994
123142,112966.69167609996
123143,96000.05125360005
123144,33896.63783824999
123145,116526.74998549998
123146,177654.70737235004
123147,44386.33708155002
123148,65137.37788159996
123149,27975.301504239007
123150,28667.12803445001
123151,13623.780811671004
123152,15173.929419641
123153,327811.1541935
123154,268229.4037076998
123155,239719.57003044974
123156,11941.968887915002
123157,18494.607835864987
123158,68659.564979
123159,98394.54307429996
123160,188785.3313485501
123161,77647.48725349996
123162,16871.352970751996
123163,34697.66397764997
123164,34290.49949634999
123165,245910.2114899999
123166,60172.32007805004
123167,286976.3816056547
123168,55939.89231800003
123169,49025.756289399986
123170,21718.51581221698
123171,400448.1780196
123172,63148.66358344996
123173,17956.219140285997
123174,37993.57972154
123175,247558.36519550008
123176,24381.96677115002
123177,157652.37224319996
123178,34889.739883300004
123179,19606.750259849996
123180,11146.215114689998
123181,74346.39995595001
123182,27547.187395490007
123183,181127.41452905015
123184,249110.27356324974
123185,90861.2581087001
123186,73156.56690004999
123187,66522.40310575004
123188,85516.92160120001
123189,184038.7954683
123190,176692.77852804994
123191,46999.11513454997
123192,119353.5761883001
123193,108442.99118864998
123194,133413.98640219998
123195,71740.07426310005
123196,19009.038558199998
123197,108786.84444170001
123198,123958.41494245002
123199,70084.53193304999
123200,429423.9962475499
123201,119678.17926149994
123202,41043.651157949986
123203,118030.53561130002
123204,68801.69306325
123205,91595.79150750002
123206,26804.688880700007
123207,249292.18227395005
123208,11478.328323789483
123209,71897.95398584998
123210,25620.006102850017
123211,165939.11826740016
123212,121878.61466844998
123213,23805.019330850017
123214,40077.98078655005
123215,55218.51109035003
123216,49283.46581749998
123217,65240.055255799976
123218,75740.91996044999
123219,44957.11649293498
123220,78471.76151090005
123221,209204.97674979988
123222,32005.379825099986
123223,62068.0049521
123224,377704.0336030001
123225,75125.62136699999
123226,34735.29528654
123227,52324.522940800016
123228,42216.003747649964
123229,317055.28911609965
123230,15562.251082310006
123231,174314.8463061
123232,46699.274721349946
123233,90767.79281830005
123234,66482.0330299
123235,78108.79872650006
123236,107126.78310340003
123237,42754.959354000006
123238,80503.22181749991
123239,17214.569892944997
123240,267654.6194200001
123241,304414.49667260016
123242,92637.59987460003
123243,115215.37809849987
123244,96804.02526280005
123245,9742.332966977001
123246,53073.50416457499
123247,89920.44898080005
123248,28400.86443377499
123249,98383.66370869994
123250,23303.925084849998
123251,140094.70805915003
123252,380723.870796
123253,64782.71238990003
123254,47620.617424799995
123255,115290.18402025003
123256,32081.260213549984
123257,32122.01124819997
123258,3981.0642242080007
123259,116322.15283574988
123260,28415.101214400005
123261,58987.684065999965
123262,21725.502957160013
123263,137334.94969941486
123264,106907.01373954998
123265,35946.44076770002
123266,61629.837504049996
123267,130371.14806754989
123268,167741.62878400003
123269,45048.27209440003
123270,37522.918094525005
123271,50067.334073299986
123272,170045.77655643504
123273,130111.97452080004
123274,59833.092420549954
123275,29367.312248799983
123276,115151.59258125012
123277,41958.01315774998
123278,112024.49907804994
123279,430509.8350976001
123280,49981.91453560003
123281,272371.8706409502
123282,309188.7159165
123283,159268.95666645
123284,41112.9409482
123285,32861.66447435002
123286,28647.428743349985
123287,204973.44832700014
123288,54468.96713735
123289,74328.98535285005
123290,66535.84521029991
123291,164105.396985
123292,46654.29402900001
123293,129090.36251070007
123294,45876.56348755
123295,22366.45528910499
123296,59164.30431257003
123297,27905.31621193
123298,65478.908120900065
123299,53321.15014225002
123300,9203.192573400012
123301,46638.50382755003
123302,274737.3177429999
123303,15735.399360399982
123304,13114.040381655512
123305,74473.81562069998
123306,14941.198043195009
123307,82969.28076215014
123308,59819.775752300025
123309,33447.79000309501
123310,390890.43792699993
123311,216753.86482380002
123312,38336.84447544999
123313,42105.477075250026
123314,179558.4243292
123315,19477.99102445002
123316,22058.136119665007
123317,148949.91583280003
123318,29310.997964650007
123319,34947.061787995015
123320,42793.123082050035
123321,138272.7171494
123322,134263.65824995
123323,33674.31824232999
123324,66578.43485880003
123325,38542.43432824998
123326,89534.89073964999
123327,172689.180549
123328,35459.81127975003
123329,32684.602359800017
123330,43925.75610485002
123331,34009.372966750016
123332,61099.56428519995
123333,151148.6549241001
123334,16676.46895564549
123335,76716.50314614999
123336,183794.79020650004
123337,15676.850525000007
123338,214809.73363969984
123339,82272.33818589998
123340,69788.94804845008
123341,135026.31660930003
123342,57854.39336075001
123343,11987.214926829993
123344,90411.56260099995
123345,30778.45828029998
123346,30690.37328787001
123347,90661.62425594997
123348,34109.468014100006
123349,76484.86565120002
123350,34542.764829000036
123351,84139.30208909995
123352,64954.8302998
123353,47015.89330910499
123354,36042.040136400006
123355,152386.01342775006
123356,47255.363985250005
123357,62674.72875185001
123358,44930.65680149999
123359,43875.53532689998
123360,95062.0025077999
123361,464184.1983519998
123362,290426.21469899983
123363,115147.79878509996
123364,34211.37304775001
123365,40134.78798539998
123366,82084.94168639992
123367,62847.27653599998
123368,184739.71262625002
123369,140649.26258555
123370,98791.78442715004
123371,29842.12453069999
123372,75443.05530589998
123373,177089.5418964499
123374,45800.46354725
123375,55059.79381440001
123376,62344.680339300045
123377,31638.6849186
123378,51992.33899681501
123379,19685.154211983983
123380,79146.14799759997
123381,116743.80783934999
123382,176279.64146199997
123383,72096.74147634998
123384,43405.441695400004
123385,37891.541231650015
123386,91053.47018699998
123387,38920.609272549984
123388,33099.456598490004
123389,188294.8774992001
123390,67876.53106069998
123391,50857.23118309999
123392,41519.57513325002
123393,33890.08695634997
123394,87614.77351799997
123395,132394.35153425008
123396,17129.072828614993
123397,61094.21234439999
123398,45481.199393449984
123399,49574.11453600002
123400,45310.444423299974
123401,49547.45296274998
123402,84787.41624260003
123403,33116.251683999995
123404,291995.1596197001
123405,503282.1752119999
123406,28477.26337090001
123407,24724.902234489997
123408,11381.767230830003
123409,106816.26365000001
123410,374981.21218815
123411,35033.7352015
123412,16461.64076164
123413,74268.91813715003
123414,189779.53787154995
123415,30250.00042478499
123416,243645.05405135005
123417,172790.09413425007
123418,115692.88657064996
123419,61195.18339495003
123420,121554.19198220005
123421,242259.90634939997
123422,65138.33498934999
123423,31408.28391947
123424,287623.46468199976
123425,88184.35291284994
123426,93998.02304194993
123427,19250.493616244996
123428,27632.83386892003
123429,24955.57567640001
123430,29472.63212410001
123431,88960.5978874
123432,442353.72277799965
123433,256170.04751549996
123434,51236.44642399999
123435,116019.32097020002
123436,54377.71501304999
123437,340086.55064549966
123438,112906.24056884999
123439,8910.235660744504
123440,34736.965765899986
123441,32488.571075600004
123442,96754.88547519992
123443,333406.5175375
123444,81574.15696915
123445,101263.13197318504
123446,47200.97303765002
123447,134769.51489254998
123448,252886.61823149974
123449,98207.35662419997
123450,29840.771623240005
123451,74121.5123917
123452,81268.74152015004
123453,343153.59046449966
123454,39200.3279155
123455,116399.0006156999
123456,47164.317600350005
123457,242945.29984819982
123458,104171.6050345499
123459,236477.31584190004
123460,110209.70685659994
123461,74571.96093515008
123462,111363.49801325002
123463,54690.91974869999
123464,12362.73915526
123465,217745.89039250012
123466,47348.16930079999
123467,10096.354180308994
123468,87235.7297238001
123469,37619.41256055
123470,89439.18688825006
123471,330768.2784049999
123472,87237.29039355
123473,321669.1174364998
123474,148213.62126264998
123475,168249.78208089995
123476,57314.73331009999
123477,59547.39047915006
123478,61338.73858304999
123479,57416.830845949946
123480,81084.36654074996
123481,137411.92739342
123482,66299.94449220003
123483,50230.55251845003
123484,153488.61783935002
123485,35209.35671535001
123486,206260.9826637002
123487,299070.62705600023
123488,32346.77141275001
123489,43478.6940752
123490,136911.84019724993
123491,46274.12524664999
123492,20766.76819579997
123493,128134.47534139994
123494,47699.31396785004
123495,38420.17117120001
123496,331186.0221470002
123497,63552.45798650004
123498,48215.26464620002
123499,54827.84254775001
123500,197561.92836195
123501,62498.12236624999
123502,64059.17747195004
123503,95256.03719469997
123504,54013.12082364996
123505,39149.903528499985
123506,38448.557525600045
123507,78092.07042244998
123508,22797.49680062999
123509,44616.5987847
123510,35049.62803445002
123511,37485.222647275004
123512,292793.1697990997
123513,102493.31712499997
123514,123918.71596035003
123515,67124.69955975008
123516,40026.588313650034
123517,99300.23007064998
123518,4900.791506776502
123519,43395.20316024999
123520,15831.838059919988
123521,69057.60526525
123522,96303.30914625002
123523,93657.07102870001
123524,32213.165455550035
123525,21001.380953054977
123526,152462.47733920006
123527,29058.43224165
123528,84775.71638225004
123529,59299.982784250096
123530,115141.39060524997
123531,90561.30528085002
123532,44177.68482815003
123533,138511.9720984
123534,68432.52842574993
123535,118785.92806184995
123536,32954.66340123499
123537,74765.26352870003
123538,90139.05317555
123539,240591.58102450002
123540,102592.50221275007
123541,132883.5912923002
123542,132859.17091620003
123543,192551.21228189996
123544,52200.89393860003
123545,59173.31251734995
123546,63392.47300865001
123547,94527.13278854999
123548,38649.930303049994
123549,21488.734418384985
123550,48835.06934855001
123551,55954.7346714
123552,51744.47094622497
123553,43171.42738379998
123554,216708.72295174998
123555,29942.542089807983
123556,33215.29327524999
123557,54929.37942159998
123558,46657.611161949986
123559,64661.714654900024
123560,206971.33501859993
123561,519202.2648079999
123562,204007.14596625007
123563,36236.577009550005
123564,38423.5381267
123565,259239.11520249982
123566,30905.407913165003
123567,175470.02237419997
123568,29397.893725929986
123569,46652.77253579998
123570,377952.09544250043
123571,61193.10206969994
123572,54121.99973439998
123573,36244.350333689974
123574,111056.38799020005
123575,22085.580400250015
123576,108970.99065008499
123577,212530.22916249995
123578,32444.27254969999
123579,186606.89825934998
123580,86713.4177343
123581,168595.11978459996
123582,72143.46840590004
123583,325196.25208600017
123584,89989.42688035
123585,197237.2901771
123586,41680.13656315001
123587,33176.05773990002
123588,32068.8757311
123589,22079.85941765
123590,311197.32777715026
123591,55117.89756635002
123592,18932.5008056
123593,100010.00968534993
123594,194889.50835795
123595,29746.522670649978
123596,532412.0287695003
123597,59834.215587950006
123598,44337.50182280002
123599,56329.147838699995
123600,58195.11513394998
123601,99315.49949630004
